image,filename,true_class,cnn_class,cnn_confidence,verifier_class,class_specific_evidence,pairwise_evidence,final_evidence,best_rival,margin,verdict
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508LY6T_1_1.png,260508LY6T_1_1.png,01_Good,01_Good,0.5181548363963877,01_Good,0.6024331957728092,0.364979111384144,0.48370615357847657,03_Tracking_Error,-0.11358007837227613,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508LY6T_1_1.png,260508LY6T_1_1.png,01_Good,01_Good,0.5181548363963877,02_Out_of_Focus,0.4526798088720849,0.5214219066292176,0.48705085775065127,03_Tracking_Error,-0.11358007837227613,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508LY6T_1_1.png,260508LY6T_1_1.png,01_Good,01_Good,0.5181548363963877,03_Tracking_Error,0.5800696143871029,0.6145028495144025,0.5972862319507527,03_Tracking_Error,-0.11358007837227613,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508SDDG_1_2.png,260508SDDG_1_2.png,01_Good,01_Good,0.7742356262337333,01_Good,0.5565872894138012,0.40266067707067216,0.47962398324223665,03_Tracking_Error,-0.09118405477875902,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508SDDG_1_2.png,260508SDDG_1_2.png,01_Good,01_Good,0.7742356262337333,02_Out_of_Focus,0.398660964106013,0.5138539898501886,0.4562574769781008,03_Tracking_Error,-0.09118405477875902,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508SDDG_1_2.png,260508SDDG_1_2.png,01_Good,01_Good,0.7742356262337333,03_Tracking_Error,0.5573253568096895,0.5842907192323018,0.5708080380209957,03_Tracking_Error,-0.09118405477875902,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508TV3G_1_2.png,260508TV3G_1_2.png,01_Good,01_Good,0.7555138497257049,01_Good,0.5087086319418582,0.36470269324455534,0.43670566259320676,03_Tracking_Error,-0.12883332004838244,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508TV3G_1_2.png,260508TV3G_1_2.png,01_Good,01_Good,0.7555138497257049,02_Out_of_Focus,0.5603550452849321,0.528679584840391,0.5445173150626615,03_Tracking_Error,-0.12883332004838244,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260508TV3G_1_2.png,260508TV3G_1_2.png,01_Good,01_Good,0.7555138497257049,03_Tracking_Error,0.5242523960768829,0.6068255692062955,0.5655389826415892,03_Tracking_Error,-0.12883332004838244,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509D6IM_1_1.png,260509D6IM_1_1.png,01_Good,01_Good,0.7787616490036389,01_Good,0.5525354554339209,0.3720281153256692,0.46228178537979503,03_Tracking_Error,-0.13823051471395986,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509D6IM_1_1.png,260509D6IM_1_1.png,01_Good,01_Good,0.7787616490036389,02_Out_of_Focus,0.43964338710120165,0.522921567196219,0.4812824771487103,03_Tracking_Error,-0.13823051471395986,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509D6IM_1_1.png,260509D6IM_1_1.png,01_Good,01_Good,0.7787616490036389,03_Tracking_Error,0.5953708732867166,0.6056537269007932,0.6005123000937549,03_Tracking_Error,-0.13823051471395986,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509M4QG_1_2.png,260509M4QG_1_2.png,01_Good,01_Good,0.9463384358025628,01_Good,0.49879316507943866,0.36706731349571786,0.43293023928757823,03_Tracking_Error,-0.1423300025083275,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509M4QG_1_2.png,260509M4QG_1_2.png,01_Good,01_Good,0.9463384358025628,02_Out_of_Focus,0.4990024192792879,0.505072092215729,0.5020372557475085,03_Tracking_Error,-0.1423300025083275,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509M4QG_1_2.png,260509M4QG_1_2.png,01_Good,01_Good,0.9463384358025628,03_Tracking_Error,0.5202203582196072,0.6303001253722043,0.5752602417959057,03_Tracking_Error,-0.1423300025083275,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509YJAM_1_1.png,260509YJAM_1_1.png,01_Good,01_Good,0.8345284666930887,01_Good,0.47205089568063063,0.34795316374009994,0.41000202971036526,02_Out_of_Focus,-0.14300418340900434,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509YJAM_1_1.png,260509YJAM_1_1.png,01_Good,01_Good,0.8345284666930887,02_Out_of_Focus,0.5765494853547873,0.5294629408839517,0.5530062131193696,02_Out_of_Focus,-0.14300418340900434,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260509YJAM_1_1.png,260509YJAM_1_1.png,01_Good,01_Good,0.8345284666930887,03_Tracking_Error,0.46571764347083466,0.623085166803097,0.5444014051369659,02_Out_of_Focus,-0.14300418340900434,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\26051017OV_1_2.png,26051017OV_1_2.png,01_Good,01_Good,0.6639648643709203,01_Good,0.38312748293940996,0.3850014904627144,0.3840644867010622,02_Out_of_Focus,-0.1404689213330087,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\26051017OV_1_2.png,26051017OV_1_2.png,01_Good,01_Good,0.6639648643709203,02_Out_of_Focus,0.5444736169129769,0.5045931991551649,0.5245334080340709,02_Out_of_Focus,-0.1404689213330087,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\26051017OV_1_2.png,26051017OV_1_2.png,01_Good,01_Good,0.6639648643709203,03_Tracking_Error,0.39133686739354817,0.612495850399664,0.5019163588966061,02_Out_of_Focus,-0.1404689213330087,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510576I_1_2.png,260510576I_1_2.png,01_Good,01_Good,0.8837371879928618,01_Good,0.4143861782690482,0.3561246441104575,0.38525541118975287,03_Tracking_Error,-0.16099722940321243,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510576I_1_2.png,260510576I_1_2.png,01_Good,01_Good,0.8837371879928618,02_Out_of_Focus,0.5209154795991682,0.526224287449561,0.5235698835243645,03_Tracking_Error,-0.16099722940321243,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510576I_1_2.png,260510576I_1_2.png,01_Good,01_Good,0.8837371879928618,03_Tracking_Error,0.4742197538790852,0.6182855273068454,0.5462526405929653,03_Tracking_Error,-0.16099722940321243,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510L3TG_1_1.png,260510L3TG_1_1.png,01_Good,01_Good,0.7341567625213787,01_Good,0.4085270912854187,0.40485143221130737,0.40668926174836306,03_Tracking_Error,-0.05756318125798687,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510L3TG_1_1.png,260510L3TG_1_1.png,01_Good,01_Good,0.7341567625213787,02_Out_of_Focus,0.35506322917751676,0.5160797317996414,0.4355714804885791,03_Tracking_Error,-0.05756318125798687,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510L3TG_1_1.png,260510L3TG_1_1.png,01_Good,01_Good,0.7341567625213787,03_Tracking_Error,0.3488942742118732,0.5796106118008266,0.46425244300634994,03_Tracking_Error,-0.05756318125798687,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510PZR7_1_1.png,260510PZR7_1_1.png,01_Good,01_Good,0.8954404590507101,01_Good,0.48307863021334657,0.37017673193056955,0.42662768107195803,03_Tracking_Error,-0.11911679778334472,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510PZR7_1_1.png,260510PZR7_1_1.png,01_Good,01_Good,0.8954404590507101,02_Out_of_Focus,0.5196787022422648,0.5204740779263275,0.5200763900842962,03_Tracking_Error,-0.11911679778334472,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510PZR7_1_1.png,260510PZR7_1_1.png,01_Good,01_Good,0.8954404590507101,03_Tracking_Error,0.4812587765050726,0.610230181205533,0.5457444788553028,03_Tracking_Error,-0.11911679778334472,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510ZTBS_1_2.png,260510ZTBS_1_2.png,01_Good,01_Good,0.707746810461974,01_Good,0.3680643382594962,0.36431817927167254,0.36619125876558434,02_Out_of_Focus,-0.17479714729391616,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510ZTBS_1_2.png,260510ZTBS_1_2.png,01_Good,01_Good,0.707746810461974,02_Out_of_Focus,0.553983905730246,0.5279929063887548,0.5409884060595005,02_Out_of_Focus,-0.17479714729391616,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260510ZTBS_1_2.png,260510ZTBS_1_2.png,01_Good,01_Good,0.707746810461974,03_Tracking_Error,0.4258588125072481,0.607971667188462,0.516915239847855,02_Out_of_Focus,-0.17479714729391616,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260511162T_1_2.png,260511162T_1_2.png,01_Good,01_Good,0.6120077943753165,01_Good,0.5330008674317855,0.4305716817864621,0.4817862746091238,03_Tracking_Error,-0.03631766069256892,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260511162T_1_2.png,260511162T_1_2.png,01_Good,01_Good,0.6120077943753165,02_Out_of_Focus,0.30102297604235756,0.5035306389645486,0.40227680750345307,03_Tracking_Error,-0.03631766069256892,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260511162T_1_2.png,260511162T_1_2.png,01_Good,01_Good,0.6120077943753165,03_Tracking_Error,0.46912135324351334,0.5670865173598723,0.5181039353016927,03_Tracking_Error,-0.03631766069256892,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\26051144SS_1_2.png,26051144SS_1_2.png,01_Good,01_Good,0.9506699317839841,01_Good,0.459234949175287,0.4058083112805898,0.43252163022793844,02_Out_of_Focus,-0.08388184634807594,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\26051144SS_1_2.png,26051144SS_1_2.png,01_Good,01_Good,0.9506699317839841,02_Out_of_Focus,0.5186475817584411,0.5141593713935878,0.5164034765760144,02_Out_of_Focus,-0.08388184634807594,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\26051144SS_1_2.png,26051144SS_1_2.png,01_Good,01_Good,0.9506699317839841,03_Tracking_Error,0.3863860521869687,0.5807387779550425,0.4835624150710056,02_Out_of_Focus,-0.08388184634807594,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\2605116797_4.png,2605116797_4.png,01_Good,01_Good,0.6761488512729426,01_Good,0.5704930258894368,0.39410976309339435,0.4823013944914156,03_Tracking_Error,-0.06053727026597899,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\2605116797_4.png,2605116797_4.png,01_Good,01_Good,0.6761488512729426,02_Out_of_Focus,0.3989335555706683,0.5332234299509323,0.46607849276080027,03_Tracking_Error,-0.06053727026597899,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\2605116797_4.png,2605116797_4.png,01_Good,01_Good,0.6761488512729426,03_Tracking_Error,0.5138904645407003,0.5717868649740889,0.5428386647573946,03_Tracking_Error,-0.06053727026597899,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260511F3EG_1_2.png,260511F3EG_1_2.png,01_Good,01_Good,0.9454451596401272,01_Good,0.42032977155272194,0.3504271592234411,0.3853784653880815,03_Tracking_Error,-0.17477877947460307,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260511F3EG_1_2.png,260511F3EG_1_2.png,01_Good,01_Good,0.9454451596401272,02_Out_of_Focus,0.5244554860639311,0.5223535814614102,0.5234045337626707,03_Tracking_Error,-0.17477877947460307,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260511F3EG_1_2.png,260511F3EG_1_2.png,01_Good,01_Good,0.9454451596401272,03_Tracking_Error,0.4919607279840721,0.6283537617412972,0.5601572448626846,03_Tracking_Error,-0.17477877947460307,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\2605122057_1_8.png,2605122057_1_8.png,01_Good,01_Good,0.7108089695742537,01_Good,0.5361638192568686,0.3512765766064993,0.44372019793168394,03_Tracking_Error,-0.12866623515830067,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\2605122057_1_8.png,2605122057_1_8.png,01_Good,01_Good,0.7108089695742537,02_Out_of_Focus,0.4856690198602666,0.5165256069082346,0.5010973133842506,03_Tracking_Error,-0.12866623515830067,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\2605122057_1_8.png,2605122057_1_8.png,01_Good,01_Good,0.7108089695742537,03_Tracking_Error,0.5108954681527001,0.633877398027269,0.5723864330899846,03_Tracking_Error,-0.12866623515830067,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260512416I_10.png,260512416I_10.png,01_Good,01_Good,0.7181078109883704,01_Good,0.509054645003295,0.3929921392674899,0.45102339213539244,03_Tracking_Error,-0.09794917978212703,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260512416I_10.png,260512416I_10.png,01_Good,01_Good,0.7181078109883704,02_Out_of_Focus,0.3785859755993073,0.5230327642600124,0.45080936992965986,03_Tracking_Error,-0.09794917978212703,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260512416I_10.png,260512416I_10.png,01_Good,01_Good,0.7181078109883704,03_Tracking_Error,0.5138395010919933,0.5841056427430457,0.5489725719175195,03_Tracking_Error,-0.09794917978212703,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\2605137521_1_2.png,2605137521_1_2.png,01_Good,01_Good,0.5314918126305057,01_Good,0.5220151124764808,0.41989605698081806,0.4709555847286494,03_Tracking_Error,-0.0778732442801483,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\2605137521_1_2.png,2605137521_1_2.png,01_Good,01_Good,0.5314918126305057,02_Out_of_Focus,0.41982656330445434,0.5305227798415844,0.47517467157301935,03_Tracking_Error,-0.0778732442801483,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\2605137521_1_2.png,2605137521_1_2.png,01_Good,01_Good,0.5314918126305057,03_Tracking_Error,0.5492635761059087,0.5483940819116868,0.5488288290087977,03_Tracking_Error,-0.0778732442801483,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260522275C_1_2.png,260522275C_1_2.png,01_Good,01_Good,0.8746947084157212,01_Good,0.5571751896130165,0.4039477858372708,0.4805614877251436,03_Tracking_Error,-0.08254855586485754,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260522275C_1_2.png,260522275C_1_2.png,01_Good,01_Good,0.8746947084157212,02_Out_of_Focus,0.3848405166080932,0.513459071201875,0.4491497939049841,03_Tracking_Error,-0.08254855586485754,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260522275C_1_2.png,260522275C_1_2.png,01_Good,01_Good,0.8746947084157212,03_Tracking_Error,0.5428117248237816,0.5834083623562208,0.5631100435900012,03_Tracking_Error,-0.08254855586485754,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\26052697R1_1_2.png,26052697R1_1_2.png,01_Good,01_Good,0.8363177833238099,01_Good,0.5232298439471228,0.3585562507674961,0.44089304735730944,03_Tracking_Error,-0.1251620150640545,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\26052697R1_1_2.png,26052697R1_1_2.png,01_Good,01_Good,0.8363177833238099,02_Out_of_Focus,0.5437819899007506,0.5151430440561027,0.5294625169784266,03_Tracking_Error,-0.1251620150640545,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\26052697R1_1_2.png,26052697R1_1_2.png,01_Good,01_Good,0.8363177833238099,03_Tracking_Error,0.5041565523790734,0.6279535724636545,0.5660550624213639,03_Tracking_Error,-0.1251620150640545,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606063H5R_1_2.png,2606063H5R_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.8818777630671946,01_Good,0.605403777134524,0.360903026194587,0.48315340166455545,03_Tracking_Error,-0.12348872955344614,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606063H5R_1_2.png,2606063H5R_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.8818777630671946,02_Out_of_Focus,0.47893885029753985,0.507636850107593,0.4932878502025664,03_Tracking_Error,-0.12348872955344614,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606063H5R_1_2.png,2606063H5R_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.8818777630671946,03_Tracking_Error,0.5997657431697049,0.6337874163423202,0.6167765797560125,03_Tracking_Error,-0.12348872955344614,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606065NHT_1_2 (2).png,2606065NHT_1_2 (2).png,02_Out_of_Focus,02_Out_of_Focus,0.8788536142501405,01_Good,0.500830033696143,0.36906154176580713,0.43494578773097503,03_Tracking_Error,-0.003715950642994237,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606065NHT_1_2 (2).png,2606065NHT_1_2 (2).png,02_Out_of_Focus,02_Out_of_Focus,0.8788536142501405,02_Out_of_Focus,0.5989897151192122,0.5302972455258314,0.5646434803225218,03_Tracking_Error,-0.003715950642994237,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\2606065NHT_1_2 (2).png,2606065NHT_1_2 (2).png,02_Out_of_Focus,02_Out_of_Focus,0.8788536142501405,03_Tracking_Error,0.5361223768892004,0.6005964850418315,0.568359430965516,03_Tracking_Error,-0.003715950642994237,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606CXCN_1_2.png,260606CXCN_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.894919172783732,01_Good,0.3523152774789176,0.3770733096801906,0.3646942935795541,03_Tracking_Error,-0.050663134612274785,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606CXCN_1_2.png,260606CXCN_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.894919172783732,02_Out_of_Focus,0.30582528373869283,0.5280035964347858,0.4169144400867393,03_Tracking_Error,-0.050663134612274785,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606CXCN_1_2.png,260606CXCN_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.894919172783732,03_Tracking_Error,0.34023149566284844,0.5949236537351797,0.46757757469901406,03_Tracking_Error,-0.050663134612274785,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606JD06_1_2.png,260606JD06_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.9192552966483306,01_Good,0.4815380368836941,0.37475183115451915,0.42814493401910664,03_Tracking_Error,0.011637099763890824,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606JD06_1_2.png,260606JD06_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.9192552966483306,02_Out_of_Focus,0.6197462866812797,0.524004141651716,0.5718752141664979,03_Tracking_Error,0.011637099763890824,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606JD06_1_2.png,260606JD06_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.9192552966483306,03_Tracking_Error,0.5187935595918982,0.6016826692133159,0.5602381144026071,03_Tracking_Error,0.011637099763890824,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606L395_1_2.png,260606L395_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.9002341438412962,01_Good,0.5607091153894128,0.36646029786484596,0.46358470662712936,03_Tracking_Error,-0.06330127048418699,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606L395_1_2.png,260606L395_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.9002341438412962,02_Out_of_Focus,0.5455231968705622,0.5130271899405464,0.5292751934055543,03_Tracking_Error,-0.06330127048418699,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606L395_1_2.png,260606L395_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.9002341438412962,03_Tracking_Error,0.5629570863322183,0.6221958414472644,0.5925764638897413,03_Tracking_Error,-0.06330127048418699,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606OYH0_1_1.png,260606OYH0_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9527735435662518,01_Good,0.41815738093123306,0.37401752787196263,0.39608745440159787,03_Tracking_Error,-0.11595512078463321,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606OYH0_1_1.png,260606OYH0_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9527735435662518,02_Out_of_Focus,0.3540326075909587,0.5203703331837674,0.437201470387363,03_Tracking_Error,-0.11595512078463321,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606OYH0_1_1.png,260606OYH0_1_1.png,02_Out_of_Focus,02_Out_of_Focus,0.9527735435662518,03_Tracking_Error,0.49989467790354675,0.6064185044404458,0.5531565911719962,03_Tracking_Error,-0.11595512078463321,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\260606WEOA_1_2.png,260606WEOA_1_2.png,02_Out_of_Focus,02_Out_of_Focus,0.933735998042298,01_Good,0.5580257440745547,0.38487457919052903,0.4714501616325419,03_Tracking_Error,-0.12095776823033677,AMBIGUOUS
