image,filename,true_class,cnn_class,cnn_confidence,good_evidence,out_of_focus_evidence,tracking_error_evidence,good_class_specific,out_of_focus_class_specific,tracking_error_class_specific,good_pairwise,out_of_focus_pairwise,tracking_error_pairwise,evidence_rank_cnn_class,best_rival,cnn_class_evidence,best_rival_evidence,pairwise_margin,verdict,class_specific_feature_count,pairwise_feature_count,top_evidence_features,cnn_prob_01_good,cnn_prob_02_out_of_focus,cnn_prob_03_tracking_error,feature_width,feature_height,feature_mean_intensity,feature_std_intensity,feature_background_median,feature_background_mad,feature_sharpness,feature_saturated_ratio,feature_bright_area_ratio,feature_star_count,feature_mean_star_area,feature_mean_circularity,feature_elongated_star_count,feature_elongated_star_ratio,feature_elongated_angle_consistency,feature_elongated_angle_std,feature_elongated_radial_alignment,feature_mean_aspect_ratio,feature_max_aspect_ratio,feature_mean_hollowness,feature_valid_profile_count,feature_mean_fwhm,feature_median_fwhm,feature_mean_hfr,feature_median_hfr,feature_median_eccentricity,feature_median_fwhm_ratio,feature_long_line_count,feature_longest_line_ratio,feature_axis_aligned_line_ratio,feature_diagonal_line_ratio,feature_line_angle_std,feature_streak_count,feature_max_streak_length_ratio,feature_max_streak_aspect_ratio,feature_max_streak_area_ratio
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,0.42494725451474324,0.4528139924294781,0.5268681644166784,0.4589252060500441,0.3815633753681802,0.4686949275361643,0.3909693029794423,0.524064609490776,0.5850414012971925,3,03_Tracking_Error,0.42494725451474324,0.5268681644166784,-0.10192090990193514,AMBIGUOUS,102,101,elongated_star_ratio; max_streak_length_ratio; mean_circularity; mean_intensity; background_median; axis_aligned_line_ratio; sharpness; diagonal_line_ratio,0.7819168554303503,0.19472509700694163,0.00036820832349806224,1024,1024,123.09108257293701,59.1480514397011,121.0,57.8214,69391.47919665459,0.02006053924560547,0.00025272369384765625,11,15.909090909090908,0.7954894431757018,2,0.18181818181818182,6.123233995736766e-17,90.0,0.29323887538545335,1.2781385281385282,1.75,3.92156862538684e-09,11,16.7660745378161,15.341097933923319,9.386666340872143,8.675952951730283,0.42196935225395155,1.1030099980817605,1213,0.9990234375,0.008244023083264633,0.9876339653751031,5.5757448205958955,0,0.039317219737349945,3.6250002318076904,0.0008401870727539062
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (7).png,FILE_CURRENT_FOCUS12058 (7).png,02_Out_of_Focus,02_Out_of_Focus,0.9721109238336835,0.4332370223122494,0.5703842457891555,0.5004141575077752,0.42709823461638613,0.6259821832283543,0.4550845448834454,0.4393758100081127,0.5147863083499565,0.5457437701321048,1,03_Tracking_Error,0.5703842457891555,0.5004141575077752,0.0699700882813803,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; elongated_star_ratio; background_mad; max_streak_aspect_ratio; max_streak_length_ratio,0.021197471998629668,0.9721109238336835,0.0016271075590527275,1024,1024,20.896942138671875,21.93257953542138,18.0,7.412999999999999,1230.2546820437697,0.005087852478027344,0.010766029357910156,95,112.8,0.662856870245528,20,0.21052631578947367,0.4080247688331217,38.35881617117629,0.5141831226320679,1.249367529283612,2.3333333333333335,0.29185578913168253,95,22.492399977608166,19.657119911226587,9.632771381116708,8.805452598155343,0.6827583811765369,1.3686551634470272,0,0.0,0.0,0.0,0.0,0,0.03391521601686014,2.329787170317235,0.0007143020629882812
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (8).png,FILE_CURRENT_FOCUS12058 (8).png,02_Out_of_Focus,02_Out_of_Focus,0.9649005791593807,0.3911036601310981,0.5552641210285866,0.47375718415112406,0.3541027440222128,0.5951899892554555,0.3908562547833,0.42810457623998344,0.5153382528017176,0.5566581135189481,1,03_Tracking_Error,0.5552641210285866,0.47375718415112406,0.08150693687746252,WEAK,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; background_mad; elongated_star_ratio; max_streak_aspect_ratio; max_streak_length_ratio,0.028561643056644038,0.9649005791593807,5.475248940972953e-05,512,512,5.7989501953125,20.391957708997126,3.0,1.4826,210.28046317392727,0.005039215087890625,0.008800506591796875,29,66.91379310344827,0.7244430486001237,5,0.1724137931034483,0.6081497602902998,28.571415592603604,0.39545163486726,1.1789514604169775,2.2,0.3266518612940957,29,17.109246577626934,17.397184839681152,7.713506852774898,5.0833018229550015,0.652226384330062,1.3192190321182398,0,0.0,0.0,0.0,0.0,0,0.03383077480586857,2.25,0.0010623931884765625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12058 (9).png,FILE_CURRENT_FOCUS12058 (9).png,02_Out_of_Focus,02_Out_of_Focus,0.9542389285976878,0.39930121970239457,0.5639764713873361,0.49233371685170535,0.3874240385165848,0.5993689804940207,0.42523715388229205,0.41117840088820434,0.5285839622806515,0.5594302798211186,1,03_Tracking_Error,0.5639764713873361,0.49233371685170535,0.07164275453563074,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; background_mad; max_streak_aspect_ratio; max_streak_length_ratio; sharpness,0.041979845277144594,0.9542389285976878,0.0008924405113956055,1024,1024,5.642786979675293,22.64119809780601,3.0,1.4826,81.25048908867664,0.0051021575927734375,0.011834144592285156,69,191.28985507246378,0.7206298743594525,8,0.11594202898550725,0.33297273482112033,42.48578965364819,0.4364637538472802,1.1590457196068578,2.0,0.44699628566727,69,16.916484602058922,17.736043525407908,8.217632463654574,8.609293108264843,0.5971961561750277,1.2467347616476838,0,0.0,0.0,0.0,0.0,0,0.027390778500252472,1.8723402142013543,0.0004887580871582031
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (13).png,FILE_CURRENT_FOCUS12408 (13).png,02_Out_of_Focus,02_Out_of_Focus,0.9389438610013024,0.4082908317194266,0.5837737760562522,0.5010443295592748,0.41120041676560043,0.6449410951905814,0.43017766581198624,0.40538124667325276,0.522606456921923,0.5719109933065633,1,03_Tracking_Error,0.5837737760562522,0.5010443295592748,0.08272944649697744,WEAK,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_fwhm; max_streak_length_ratio; background_mad; elongated_star_ratio,0.05996050801323173,0.9389438610013024,0.0004877066701307751,1024,1024,24.044869422912598,22.47524552637658,22.0,10.3782,1857.6536828034718,0.005047798156738281,0.011545181274414062,108,96.45370370370371,0.6323705026217138,15,0.1388888888888889,0.4730016047959988,35.05491623583455,0.6131387919437564,1.1873172836259032,2.3333333333333335,0.31506345582761375,108,26.00958919484794,30.245639713504282,10.181541247213747,8.883485014058802,0.4813818119521034,1.140887254636104,10,0.2580435902048349,0.4,0.6,26.91413592229214,0,0.021076067653102055,2.4489797649502583,0.0004200935363769531
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (14).png,FILE_CURRENT_FOCUS12408 (14).png,02_Out_of_Focus,02_Out_of_Focus,0.970038842123054,0.4165517772942372,0.5647097845611342,0.5056416271657583,0.41406359672214876,0.6110384341133827,0.44869796576385657,0.41903995786632564,0.5183811350088858,0.5625852885676601,1,03_Tracking_Error,0.5647097845611342,0.5056416271657583,0.05906815739537585,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; median_fwhm; background_mad; max_streak_aspect_ratio; max_streak_length_ratio,0.028828966587584555,0.970038842123054,0.00011929486942263382,1024,1024,22.337474822998047,22.05751462073006,20.0,8.8956,1492.0411595044266,0.005054473876953125,0.011445045471191406,108,94.20370370370371,0.6496685914318518,13,0.12037037037037036,0.8045238564637628,18.89478335968435,0.5051383344615883,1.1985923601936672,2.0,0.18580530754583086,108,23.610434399299507,21.99942928982505,9.366342524777194,8.028927944171567,0.47476318238500925,1.136276654025395,0,0.0,0.0,0.0,0.0,0,0.021593421535662297,2.0,0.0004911422729492188
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\02_Out_of_Focus\FILE_CURRENT_FOCUS12408 (42).png,FILE_CURRENT_FOCUS12408 (42).png,02_Out_of_Focus,02_Out_of_Focus,0.9457784058640033,0.4101630608293752,0.5846033287302125,0.5063374685164176,0.4032995060160626,0.6535952049853462,0.4449943028218173,0.4170266156426878,0.5156114524750788,0.5676806342110179,1,03_Tracking_Error,0.5846033287302125,0.5063374685164176,0.07826586021379489,AMBIGUOUS,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; elongated_star_ratio; median_fwhm; max_streak_aspect_ratio; background_mad,0.04458116676559635,0.9457784058640033,7.052521727660992e-05,1024,1024,26.40066623687744,23.991678136132055,24.0,11.8608,1845.1645139085363,0.0051136016845703125,0.010250091552734375,97,111.80412371134021,0.6624564387798818,58,0.5979381443298969,0.9755011914076013,6.380689324514123,0.5310916648995109,1.4348686539487983,2.25,0.19219594244150898,97,23.698928475878137,23.1557469020887,9.594016983075656,8.648741843454658,0.5103315702405903,1.1628208153627255,45,0.4575510573950092,0.13333333333333333,0.8444444444444444,18.40401369724583,0,0.06456597422408931,1.85,0.005935192108154297
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260511AAJR_1_1.png,260511AAJR_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9800995810050472,0.45186504131662053,0.5098563885433988,0.5659067649840843,0.50922042053491,0.5223078537764458,0.5211517628900943,0.39450966209833105,0.4974049233103517,0.6106617670780743,1,02_Out_of_Focus,0.5659067649840843,0.5098563885433988,0.056050376440685556,AMBIGUOUS,102,101,mean_hollowness; std_intensity; median_hfr; background_median; mean_hfr; mean_intensity; median_fwhm; background_mad,0.003091619320600381,0.0021073204926195365,0.9800995810050472,1024,1024,70.81195831298828,41.372015815969746,66.0,32.6172,18877.57703844717,0.0,0.004940986633300781,38,113.9342105263158,0.7349358706117034,4,0.10526315789473684,0.6528813927705479,26.454268659711026,0.47005563675117523,1.1678930396000664,2.0,0.02645597661772856,38,28.34390858960135,20.134014056914932,14.753472167720902,10.580845477739036,0.30932728008060884,1.051657376633817,1298,0.9951171875,0.00847457627118644,0.9861325115562404,5.314937597141675,0,0.5024559725992913,4.188273835925046,0.028365612030029297
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260511BJ9M_1_1.png,260511BJ9M_1_1.png,03_Tracking_Error,03_Tracking_Error,0.6686989264477804,0.5181955692873095,0.4289028418624985,0.5318876623067483,0.5976959957156306,0.35334386739579243,0.5060125923494867,0.4386951428589883,0.5044618163292046,0.5577627322640099,1,01_Good,0.5318876623067483,0.5181955692873095,0.013692093019438856,AMBIGUOUS,102,101,median_hfr; mean_hfr; median_fwhm; mean_circularity; diagonal_line_ratio; mean_intensity; background_median; long_line_count,0.17935816385070885,0.07387772677492932,0.6686989264477804,1024,1024,123.90013694763184,59.56164574938444,123.0,63.751799999999996,68513.85514929975,0.024580001831054688,0.0012578964233398438,36,26.72222222222222,0.7929095373364943,1,0.027777777777777776,0.0,180.0,0.6088016249213052,1.1348544973544974,1.6666666666666667,0.0023965180733905734,36,19.981131807072874,19.04547443480464,11.102098835745837,10.307733037652511,0.36615775485722657,1.074630233464795,1219,0.998046875,0.008203445447087777,0.9893355209187858,5.315196383795586,0,0.08756477188663525,3.3333333333333335,0.007842063903808594
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260512N494_1_1.png,260512N494_1_1.png,03_Tracking_Error,03_Tracking_Error,0.8763593894407822,0.48143019354702377,0.4744108379678652,0.5945375953898832,0.579340492860844,0.4379533761653916,0.581947244200082,0.38351989423320354,0.5108682997703389,0.6071279465796843,1,01_Good,0.5945375953898832,0.48143019354702377,0.11310740184285939,WEAK,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_length_ratio; diagonal_line_ratio; mean_fwhm; axis_aligned_line_ratio; diagonal_line_ratio,0.017508563824030737,0.011361775549698852,0.8763593894407822,1024,1024,106.80342197418213,53.35073528767401,104.0,48.925799999999995,46187.35494124474,0.020079612731933594,0.012803077697753906,273,37.92490842490842,0.7750497366768991,21,0.07692307692307693,0.1295378135326174,57.91952168936532,0.41009411159200276,1.1634310032661679,3.5,0.003016595161624225,273,22.393717654729922,20.615010073084893,12.154905837462133,11.32182955968441,0.4613567704589094,1.1271228890812575,1204,0.998046875,0.007475083056478406,0.9900332225913622,4.760002734575453,0,0.05547860792295843,5.541666460713569,0.0015497207641601562
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260514T5PO_50.png,260514T5PO_50.png,03_Tracking_Error,03_Tracking_Error,0.9973597646399697,0.35152985569243556,0.5132387743307251,0.4421356768439303,0.2943553960661552,0.5139235508089524,0.30473173723045305,0.408704315318716,0.5125539978524978,0.5795396164574076,2,02_Out_of_Focus,0.4421356768439303,0.5132387743307251,-0.07110309748679478,AMBIGUOUS,102,101,std_intensity; background_median; mean_intensity; background_mad; max_streak_length_ratio; sharpness; mean_circularity; max_streak_aspect_ratio,0.0003711231142257396,0.0019292519761735605,0.9973597646399697,512,512,32.99885177612305,30.809440826422126,25.0,16.3086,3104.959238968775,0.0,0.016780853271484375,248,10.963709677419354,0.7939048305821934,6,0.024193548387096774,0.6666666666666666,25.797901383694764,0.3852907948035879,1.1094118023553508,1.6666666666666667,0.0003496235295844691,248,12.350685672738647,10.701101718790412,5.962738598338213,5.386918672456382,0.6450874218722763,1.3087143094885576,558,0.9140624999999999,0.16308243727598568,0.8118279569892473,20.58306534387889,0,0.04695630968816917,3.184210427756415,0.000957489013671875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260520XBLU_1_1.png,260520XBLU_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9974339473702026,0.46456415302704435,0.4694244702735075,0.5617825406978509,0.5486048770168576,0.42475762480701784,0.5169094320928521,0.3805234290372312,0.5140913157399971,0.6066556493028499,1,02_Out_of_Focus,0.5617825406978509,0.4694244702735075,0.09235807042434346,WEAK,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_aspect_ratio; mean_fwhm; long_line_count; max_streak_aspect_ratio; diagonal_line_ratio,0.0006916206412809295,0.00021515091079158348,0.9974339473702026,1024,1024,109.03730487823486,56.02439999125104,110.0,51.891,53075.51322578381,0.021577835083007812,0.001728057861328125,35,40.2,0.7669234942638075,3,0.08571428571428572,0.3590109859531209,41.00557486902831,0.3717613330728429,1.160510521224807,2.0,3.92156862538684e-09,35,23.551566190952332,21.0665252253052,12.944792809939369,11.865203187671577,0.30524144183249424,1.050116833276925,1285,0.9970703125,0.01634241245136187,0.9813229571984435,6.227811523430905,0,0.14592038690922007,2.4920637268988095,0.0170135498046875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260522DUJD_1_5.png,260522DUJD_1_5.png,03_Tracking_Error,03_Tracking_Error,0.9057939882256115,0.43025642170194617,0.47107872807330586,0.5991048232084779,0.530848229543831,0.4180614947001004,0.5505466137405498,0.3296646138600613,0.5240959614465114,0.6476630326764061,1,02_Out_of_Focus,0.5991048232084779,0.47107872807330586,0.12802609513517205,WEAK,102,101,median_hfr; max_streak_length_ratio; mean_hfr; diagonal_line_ratio; long_line_count; mean_circularity; median_fwhm; streak_count,0.01837837945499213,0.042107202605034366,0.9057939882256115,1024,1024,111.17877006530762,56.447626186261544,110.0,56.3388,54283.09472552952,0.022306442260742188,0.005883216857910156,162,27.932098765432098,0.7805673782393016,8,0.04938271604938271,0.2640294369163068,46.75305202402616,0.23572784766154609,1.1580411529485604,2.25,0.0014766439545094217,162,19.910009011840458,18.036407720933692,10.853872936114996,10.036685716256214,0.3851132941953176,1.0835772656479437,1223,0.9970703125,0.01553556827473426,0.9811937857726901,6.200728758995072,0,0.0563233255975259,5.411765025582283,0.0033559799194335938
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260523AB0J_14.png,260523AB0J_14.png,03_Tracking_Error,03_Tracking_Error,0.996965380282568,0.33128555887810396,0.5390925211072086,0.5163134334390347,0.3144474321587767,0.5321377319179853,0.4279047345373179,0.34812368559743123,0.546047310296432,0.6047221323407516,2,02_Out_of_Focus,0.5163134334390347,0.5390925211072086,-0.022779087668173936,AMBIGUOUS,102,101,std_intensity; background_median; mean_intensity; background_mad; sharpness; saturated_ratio; diagonal_line_ratio; elongated_star_ratio,0.00026861728683771934,0.0009051005452072051,0.996965380282568,512,512,66.38252639770508,37.236949114221055,63.0,31.1346,10287.713601827621,0.0,0.0200958251953125,145,25.896551724137932,0.7676172797544304,15,0.10344827586206896,0.23831144099334883,48.51868189471638,0.5171904524885659,1.167897737639117,4.0,4.739336478820633e-09,145,17.14906891326742,13.430765545930415,8.602308808470458,6.697323064837473,0.530176263717092,1.179401816762858,553,0.9511718749999999,0.027124773960216998,0.9638336347197106,8.14449421918214,1,0.4003521553617092,34.54166637310679,0.002838134765625
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605290YVA_1_2.png,2605290YVA_1_2.png,03_Tracking_Error,03_Tracking_Error,0.7436350223052134,0.44585802006856545,0.5444985588799056,0.5680493138164067,0.48046358167039216,0.5808538993504977,0.5543258409674038,0.41125245846673875,0.5081432184093134,0.5817727866654094,1,02_Out_of_Focus,0.5680493138164067,0.5444985588799056,0.02355075493650105,AMBIGUOUS,102,101,std_intensity; median_hfr; elongated_star_ratio; background_median; mean_hfr; mean_intensity; median_fwhm; max_streak_length_ratio,0.0564607341983227,0.14590287674910257,0.7436350223052134,1024,1024,68.87559223175049,39.67952067601719,65.0,32.6172,16509.61599928837,0.0,0.023698806762695312,436,44.51146788990825,0.7039238269150744,253,0.5802752293577982,0.9693746455170008,7.145235203515397,0.4586650656482228,1.568406877945464,4.25,0.016735689306151737,436,25.31799665994051,21.876039097105163,13.496554077739372,11.249300859424334,0.5556250813388837,1.2027428853109687,1203,0.99609375,0.006650041562759767,0.9908561928512053,5.445397044091791,0,0.0507070051523582,5.4,0.0015969276428222656
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605293B2B_1_1.png,2605293B2B_1_1.png,03_Tracking_Error,03_Tracking_Error,0.9002042986658569,0.4684838697677045,0.481281887160273,0.5929458984515154,0.5583508786068563,0.4449262092349198,0.5811768695685418,0.37861686092855273,0.5176375650856262,0.604714927334489,1,02_Out_of_Focus,0.5929458984515154,0.481281887160273,0.11166401129124237,WEAK,102,101,median_hfr; mean_hfr; median_fwhm; max_streak_length_ratio; diagonal_line_ratio; mean_fwhm; diagonal_line_ratio; axis_aligned_line_ratio,0.008082384288687842,0.03839334984773272,0.9002042986658569,1024,1024,112.24657821655273,53.256188975218656,111.0,51.891,31029.177513590832,0.021270751953125,0.015157699584960938,310,39.29677419354839,0.6960051781855564,18,0.05806451612903226,0.28834054392729636,45.18042069288422,0.512997471722205,1.1369682029911232,2.3333333333333335,0.008722818077566445,310,23.74907416830497,21.269010514950338,12.757123315235253,11.619885941496111,0.47426935760400074,1.1358736547391877,1194,0.9990234375,0.008375209380234505,0.9916247906197655,4.33962784485159,0,0.035447546353992686,4.047618821017601,0.0011754035949707031
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605295C5R_6.png,2605295C5R_6.png,03_Tracking_Error,03_Tracking_Error,0.9944667920271819,0.43792464018255794,0.43387738868076087,0.5195530205008458,0.47725592760596086,0.34706732428107034,0.4581528798467135,0.398593352759155,0.5206874530804514,0.5809531611549783,1,01_Good,0.5195530205008458,0.43792464018255794,0.0816283803182879,WEAK,102,101,median_hfr; mean_circularity; max_streak_length_ratio; mean_intensity; background_median; background_median; mean_intensity; median_fwhm,0.0004964954495508813,0.002799747740104434,0.9944667920271819,1024,1024,125.74819850921631,58.73088508742642,126.0,60.7866,60910.11134168449,0.022508621215820312,0.00135040283203125,43,23.36046511627907,0.798311945375052,1,0.023255813953488372,0.0,180.0,0.08299724597537872,1.101015134736065,2.0,3.92156862538684e-09,43,18.63059968873265,18.197115800149312,10.436591849213578,10.10786213072314,0.3792273721554556,1.0807264650706971,1208,0.9931640625,0.01076158940397351,0.984271523178808,5.445268678396697,0,0.051581183474034786,5.000000224783202,0.0008454322814941406
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\2605295MGR_1_2.png,2605295MGR_1_2.png,03_Tracking_Error,03_Tracking_Error,0.4627276027615768,0.40170870227881117,0.4818670933342998,0.578207855034512,0.45041600293240214,0.44383601874227036,0.5279999821559198,0.35300140162522026,0.5198981679263293,0.6284157279131042,1,02_Out_of_Focus,0.578207855034512,0.4818670933342998,0.09634076170021222,WEAK,102,101,diagonal_line_ratio; max_streak_length_ratio; sharpness; diagonal_line_ratio; axis_aligned_line_ratio; diagonal_line_ratio; mean_circularity; streak_count,0.4187137537396776,0.01727122812541667,0.4627276027615768,1024,1024,114.96195316314697,50.26843884800127,112.0,45.9606,17545.26671048251,0.021154403686523438,0.01974964141845703,560,27.204464285714284,0.7797893235139187,24,0.04285714285714286,0.6044048437224312,28.748297527043956,0.5084946812975911,1.1488061647260426,3.5,0.006002959141375645,560,18.24825724496784,14.620378269753871,9.440379111666594,7.68729126289853,0.4863010002962158,1.1444379882117428,1190,0.99609375,0.004201680672268907,0.992436974789916,4.218892779178996,0,0.07043446453225376,4.0,0.003826141357421875
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\03_Tracking_Error\260604ANWK_1_4.png,260604ANWK_1_4.png,03_Tracking_Error,03_Tracking_Error,0.7569468509043733,0.47369469118781937,0.49019723876941057,0.6255429945911205,0.5748068147556004,0.48086312031549105,0.6203459397213141,0.3725825676200384,0.4995313572233301,0.6307400494609269,1,02_Out_of_Focus,0.6255429945911205,0.49019723876941057,0.13534575582170993,WEAK,102,101,median_hfr; mean_hfr; median_fwhm; elongated_star_ratio; mean_fwhm; max_streak_length_ratio; long_line_count; diagonal_line_ratio,0.008086298250758102,0.1912523953879878,0.7569468509043733,1024,1024,111.26257228851318,54.96160456864779,110.0,53.373599999999996,47316.20409497578,0.021566390991210938,0.0034971237182617188,78,35.532051282051285,0.7146190745810216,13,0.16666666666666666,0.4828955765208088,34.56685400950153,0.5565781423767552,1.2146036833536835,2.6666666666666665,0.002564106475615885,78,22.85253728985755,20.67167573424767,12.179182827054742,10.458591712977338,0.4755650531168413,1.1367919672423108,1228,0.9892578124999999,0.008957654723127036,0.988599348534202,5.179567287773164,0,0.07956894574166375,3.4202124803757004,0.005055427551269531
