class,feature,value,direction,percentile,directional_support,typicality,evidence,weight,weighted_evidence,image,evidence_source,class_a,class_b,q_a,q_b,delta,score_a,score_b,weighted_score_a,weighted_score_b
03_Tracking_Error,mean_fwhm,16.7660745378161,HIGH,0.23061925805086442,0.23061925805086442,0.46123851610172883,0.2998050354661237,0.3577899172068702,0.10726721881762719,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_hfr,9.386666340872143,HIGH,0.24430856027072462,0.24430856027072462,0.48861712054144923,0.317601128351942,0.3505882399164293,0.11134722058437929,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_hollowness,3.92156862538684e-09,LOW,0.1,0.9,0.19999999999999996,0.69,0.244360738763323,0.16860890974669288,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_intensity,123.09108257293701,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2426785965992069,0.16744823165345274,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_star_area,15.909090909090908,HIGH,0.1917175068524356,0.1917175068524356,0.3834350137048712,0.24923275890816626,0.2989051839547189,0.07449696364898754,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_eccentricity,0.42196935225395155,HIGH,0.5253584355660099,0.5253584355660099,0.9492831288679802,0.652535843556601,0.2734231111619105,0.17841838048990755,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_fwhm,15.341097933923319,HIGH,0.3365042970271178,0.3365042970271178,0.6730085940542356,0.43745558613525315,0.3178867079004424,0.13906131612919403,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_fwhm_ratio,1.1030099980817605,HIGH,0.5182564942722786,0.5182564942722786,0.9634870114554428,0.6518256494272279,0.2714193963493697,0.17691812429257406,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_hfr,8.675952951730283,HIGH,0.40375364591118723,0.40375364591118723,0.8075072918223745,0.5248797396845434,0.3403886052409499,0.17866308251045457,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,saturated_ratio,0.02006053924560547,HIGH,0.24992160030409608,0.24992160030409608,0.4998432006081921,0.32489808039532486,0.2276773456279225,0.07397193254401493,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,sharpness,69391.47919665459,HIGH,0.9,0.9,0.19999999999999996,0.69,0.2648119028005088,0.18272021293235108,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,star_count,11.0,HIGH,0.1437956204379562,0.1437956204379562,0.2875912408759125,0.18693430656934307,0.2790672914531111,0.05216725061397208,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,std_intensity,59.1480514397011,HIGH,0.8520565100027222,0.8520565100027222,0.2958869799945556,0.6852056510002722,0.2797324451092828,0.19167425215700404,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,streak_count,0.0,LOW,0.75,0.25,0.5,0.32499999999999996,0.2664392982996034,0.08659277194737108,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,valid_profile_count,11.0,HIGH,0.1437956204379562,0.1437956204379562,0.2875912408759125,0.18693430656934307,0.2790672914531111,0.05216725061397208,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
,axis_aligned_line_ratio,0.008244023083264633,LOW,,,,,0.4606334368540005,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.11407597650826266,0.2237293217791224,0.10965334527085972,0.6337333648628583,0.36626663513714175,0.29191877790582865,0.1687146589481718
,background_mad,57.8214,HIGH,,,,,0.55418081737306,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.5833333333333333,0.8963414634146342,-0.3130081300813009,0.17292453593100085,0.8270754640689991,0.09583146066609914,0.45834935670696086
,background_median,121.0,HIGH,,,,,0.6232794664940025,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.7931034482758621,0.9,-0.10689655172413792,0.369471964021003,0.630528035978997,0.23028428861950204,0.39299517787450045
,bright_area_ratio,0.00025272369384765625,HIGH,,,,,0.2198897332470011,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.11705039446145901,0.25498553813365815,-0.13793514367219914,0.33410521519549674,0.6658947848045033,0.07346630664576967,0.14642342660123142
,diagonal_line_ratio,0.9876339653751031,HIGH,,,,,0.6461565729865624,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.76122660790846,0.9,-0.13877339209154005,0.33317340143780877,0.6668265985621913,0.21528218328333074,0.43087438970323166
,elongated_angle_consistency,6.123233995736766e-17,LOW,,,,,0.2905098086377144,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.2500000000000001,0.25000000000000006,-5.551115123125783e-17,0.49999999999999994,0.5,0.14525490431885718,0.1452549043188572
,elongated_angle_std,90.0,HIGH,,,,,0.2905098086377144,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.5683974088603405,0.58429314625104,-0.015895737390699494,0.4801407811560594,0.5198592188439406,0.13948560645280952,0.1510242021849049
,elongated_radial_alignment,0.29323887538545335,LOW,,,,,0.2345435814861923,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.24563114515768994,0.28964405779346664,0.044012912635776696,0.5547951821066285,0.4452048178933715,0.13012364900257292,0.10441993248361939
,elongated_star_count,2.0,LOW,,,,,0.2805503164683737,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.35,0.27941176470588236,-0.07058823529411762,0.41266937561800915,0.5873306243819909,0.11577452392643864,0.16477579254193506
,elongated_star_ratio,0.18181818181818182,LOW,,,,,0.4140626225494907,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.888439323747067,0.6701258191251811,-0.21831350462188592,0.2513232185108347,0.7486767814891653,0.10406355096417494,0.3099990715853158
,line_angle_std,5.5757448205958955,LOW,,,,,0.3550955095857431,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.5661809083851366,0.3850834821556782,-0.18109742622945835,0.2879241967652445,0.7120758032347555,0.10224058937242025,0.25285492021332284
,long_line_count,1213.0,HIGH,,,,,0.2749189862343157,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.36904761904761907,0.49640743871513104,-0.12735981966751198,0.3459704655674575,0.6540295344325425,0.09511384966081964,0.17980513657349606
,longest_line_ratio,0.9990234375,HIGH,,,,,0.3628557581437294,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.1814278790718647,0.1814278790718647
,max_aspect_ratio,1.75,LOW,,,,,0.2969441953226545,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.3100858369098711,0.23846153846153845,-0.07162429844833268,0.41141437563693734,0.5885856243630627,0.12216711071768266,0.17477708460497185
,max_streak_area_ratio,0.0008401870727539062,HIGH,,,,,0.2730913835771691,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.12078380069395228,-0.020783800693952276,0.47404360386737776,0.5259563961326222,0.12945722365604967,0.14363415992111944
,max_streak_aspect_ratio,3.6250002318076904,HIGH,,,,,0.2768146771083086,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.6553140143730972,0.7522167693228494,-0.0969027549497522,0.38118683105259776,0.6188131689474022,0.10551810955576423,0.17129656755254435
,max_streak_length_ratio,0.039317219737349945,HIGH,,,,,0.3787811052036035,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.14943021165282505,0.2521517628199971,-0.10272155116717208,0.3743481649029879,0.6256518350970122,0.14179601163289457,0.23698509357070893
,mean_aspect_ratio,1.2781385281385282,LOW,,,,,0.3899851539704108,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.7722713415874386,-0.12772865841256142,0.3455532894334591,0.6544467105665409,0.13476065278468946,0.2552245011857213
,mean_circularity,0.7954894431757018,HIGH,,,,,0.646595556104117,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.6621446230976442,0.8592211366560001,-0.19707651355835587,0.27182507110832244,0.7281749288916776,0.1757608830163269,0.4708346730877901
,mean_fwhm,16.7660745378161,HIGH,,,,,0.2362595487701458,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1011667800337283,0.39766232465308915,-0.29649554461936084,0.1850534655186825,0.8149465344813175,0.043720648261795655,0.19253890050835012
,mean_hfr,9.386666340872143,HIGH,,,,,0.4135875060975624,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.16879805833234207,0.49838336885558226,-0.3295853105232402,0.16138937886170526,0.8386106211382948,0.06674863071404734,0.3468388753835151
,mean_hollowness,3.92156862538684e-09,LOW,,,,,0.487252208652938,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.243626104326469,0.243626104326469
,mean_intensity,123.09108257293701,HIGH,,,,,0.6132300281778583,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.793726745174018,0.9,-0.10627325482598204,0.37019828269700966,0.6298017173029904,0.227016703329682,0.3862133248481764
,mean_star_area,15.909090909090908,LOW,,,,,0.2523778119658929,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.2990288107444581,0.19902881074445808,0.7301027710990667,0.26989722890093326,0.1842617398802176,0.06811607208567529
,median_eccentricity,0.42196935225395155,LOW,,,,,0.3843482102356411,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.6766886128233056,0.33959190272545886,-0.33709671009784675,0.1563707210021981,0.8436292789978019,0.06010080675045161,0.3242474034851895
,median_fwhm,15.341097933923319,HIGH,,,,,0.2501868006708627,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.4086571748937073,-0.30865717489370725,0.17605811291734444,0.8239418870826556,0.04404741600293989,0.2061393846679228
,median_fwhm_ratio,1.1030099980817605,LOW,,,,,0.3862074086779747,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.6637110288956385,0.3265184014386724,-0.3371926274569661,0.15630746485657007,0.8436925351434299,0.060367100959279524,0.32584030771869515
,median_hfr,8.675952951730283,HIGH,,,,,0.4373920031974425,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.23657372703010052,0.5611527066821659,-0.3245789796520654,0.16480601518975505,0.835193984810245,0.07208483312283509,0.3653071700746074
,saturated_ratio,0.02006053924560547,HIGH,,,,,0.3877849336601578,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.486438639480251,0.7385135442404767,-0.25207490476022565,0.2209094267709969,0.7790905732290031,0.08566534740529452,0.3021195862548633
,sharpness,69391.47919665459,HIGH,,,,,0.5766288488243503,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.28831442441217514,0.28831442441217514
,star_count,11.0,HIGH,,,,,0.3661037043389874,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.17289719626168223,0.2742857142857143,-0.10138851802403206,0.3759105268174521,0.6240894731825479,0.13762223636788948,0.22848146797109795
,std_intensity,59.1480514397011,HIGH,,,,,0.6057519231907281,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.7973027247863802,0.9,-0.10269727521361982,0.3743765938881382,0.6256234061118617,0.2267793417453339,0.3789725814453942
,valid_profile_count,11.0,HIGH,,,,,0.3661037043389874,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.17289719626168223,0.2742857142857143,-0.10138851802403206,0.3759105268174521,0.6240894731825479,0.13762223636788948,0.22848146797109795
,axis_aligned_line_ratio,0.008244023083264633,HIGH,,,,,0.2673741360134998,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.11407597650826266,0.24554536420012754,-0.1314693876918649,0.341335836594058,0.658664163405942,0.0912643743997814,0.1761097616137184
,background_mad,57.8214,LOW,,,,,0.2992903400552325,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.5833333333333333,0.5909090909090907,0.007575757575757458,0.5094685648700005,0.4905314351299995,0.15247902002739372,0.14681132002783875
,background_median,121.0,LOW,,,,,0.3101657940962147,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.7931034482758621,0.8951612903225806,0.10205784204671853,0.6248742696509264,0.3751257303490736,0.1938146240565718,0.11635117003964292
,bright_area_ratio,0.00025272369384765625,HIGH,,,,,0.2423764909072588,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.11705039446145901,0.12736842105263313,-0.010318026591174118,0.48710532661021305,0.512894673389787,0.11806287976601763,0.12431361114124118
,diagonal_line_ratio,0.9876339653751031,HIGH,,,,,0.264966728167491,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.76122660790846,0.6792567633837092,0.08196984452475076,0.6010517247110321,0.3989482752889679,0.15925870895610966,0.10570801921138133
,elongated_angle_consistency,6.123233995736766e-17,LOW,,,,,0.3576314994439262,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.2500000000000001,0.25000000000000006,-5.551115123125783e-17,0.49999999999999994,0.5,0.17881574972196307,0.1788157497219631
,elongated_angle_std,90.0,HIGH,,,,,0.3576314994439263,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.5683974088603405,0.5840138379866914,-0.015616429126350861,0.48048937531788705,0.519510624682113,0.17183813576181142,0.18579336368211488
,elongated_radial_alignment,0.29323887538545335,LOW,,,,,0.2631525151672228,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.24563114515768994,0.2371522702463162,-0.008478874911373752,0.48940299346487826,0.5105970065351217,0.12878762866065063,0.1343648865065722
,elongated_star_count,2.0,LOW,,,,,0.2704782864932812,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.35,0.2833333333333333,-0.06666666666666665,0.41742979353768533,0.5825702064623146,0.11290569528731728,0.15757259120596392
,elongated_star_ratio,0.18181818181818182,LOW,,,,,0.2813401378261484,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.888439323747067,0.7518701812134714,-0.13656914253359564,0.33562646524562484,0.6643735347543751,0.0944251959903071,0.1869149418358413
,line_angle_std,5.5757448205958955,LOW,,,,,0.2739782779654632,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.5661809083851366,0.5531952632863262,-0.012985645098810394,0.4837736436456883,0.5162263563543117,0.13254346981112333,0.14143480815433987
,long_line_count,1213.0,HIGH,,,,,0.4026639787131245,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.36904761904761907,0.49122807017543857,-0.1221804511278195,0.35185340869319914,0.6481465913068009,0.14167869346817863,0.26098528524494585
,longest_line_ratio,0.9990234375,HIGH,,,,,0.2983167184270002,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.1491583592135001,0.1491583592135001
,max_aspect_ratio,1.75,HIGH,,,,,0.2511188235930116,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.3100858369098711,0.31249999999999994,-0.002414163090128818,0.49698233277791265,0.5030176672220874,0.12480161875370002,0.12631720483931158
,max_streak_area_ratio,0.0008401870727539062,HIGH,,,,,0.2170668528878589,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.10214882264240094,-0.0021488226424009327,0.49731399753539046,0.5026860024646096,0.10795038434208763,0.10911646854577128
,max_streak_aspect_ratio,3.6250002318076904,LOW,,,,,0.501247117574599,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.6553140143730972,0.31628765981413587,-0.33902635455896135,0.155102153612923,0.844897846387077,0.07774450742809035,0.4235026101465087
,max_streak_length_ratio,0.039317219737349945,LOW,,,,,0.3807482720269995,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.14943021165282505,0.1,-0.049430211652825046,0.4385248445351476,0.5614751554648524,0.16696757679766605,0.21378069522933346
,mean_aspect_ratio,1.2781385281385282,LOW,,,,,0.346185723384899,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.9,0.8093897130024172,-0.09061028699758278,0.38863550545866177,0.6113644945413382,0.1345400635902627,0.21164565979463631
,mean_circularity,0.7954894431757018,HIGH,,,,,0.5710589085838542,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.6621446230976442,0.9,-0.2378553769023558,0.23338828934607397,0.7666117106539261,0.13327846179022176,0.4377804467936325
,mean_fwhm,16.7660745378161,HIGH,,,,,0.2997313727609964,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1011667800337283,0.23061925805086442,-0.1294524780171361,0.34360671636289847,0.6563932836371016,0.10298971278534987,0.19674165997564652
,mean_hfr,9.386666340872143,HIGH,,,,,0.3002772096795488,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.16879805833234207,0.24430856027072462,-0.07551050193838255,0.4067173373290053,0.5932826626709947,0.1221279471814495,0.1781492624980993
