weak_evidence,supported_evidence,supported_margin,ambiguous_margin,total,supported_count,weak_count,ambiguous_count,supported_rate,weak_rate,ambiguous_rate,cnn_correct_count,supported_correct,supported_precision,supported_coverage,false_supported,false_supported_rate,useful_count,useful_precision,supported_mean_evidence,weak_mean_evidence,ambiguous_mean_evidence,supported_mean_margin,weak_mean_margin,ambiguous_mean_margin,objective
0.3,0.45,0.17,0.11,147,0,13,134,0.0,0.08843537414965986,0.9115646258503401,138,0,,0.0,0,0.0,13,1.0,,0.5975438331147648,0.4908714912113162,,0.1262227908525896,-0.030291984077644527,-0.16156462585034012
0.3,0.45,0.17,0.12,147,0,9,138,0.0,0.061224489795918366,0.9387755102040817,138,0,,0.0,0,0.0,9,1.0,,0.6004202256656974,0.49377585233200755,,0.13149409324622324,-0.02609910452562834,-0.18877551020408165
0.3,0.45,0.17,0.13,147,0,4,143,0.0,0.027210884353741496,0.9727891156462585,138,0,,0.0,0,0.0,4,1.0,,0.6112776709788579,0.4972009718104397,,0.14075054124063208,-0.020847774477505097,-0.22278911564625845
0.3,0.45,0.17,0.14,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6078355020858164,0.49882192171473577,,0.14645200487924376,-0.01869747306951165,-0.2363945578231292
0.3,0.45,0.17,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.3,0.45,0.18,0.03,147,0,50,97,0.0,0.3401360544217687,0.6598639455782312,138,0,,0.0,0,0.0,50,1.0,,0.5583796443643585,0.47036976736691133,,0.08463931113426491,-0.06855871280447369,-0.15
0.3,0.45,0.18,0.04,147,0,46,101,0.0,0.3129251700680272,0.6870748299319728,138,0,,0.0,0,0.0,46,1.0,,0.5647717489257016,0.47094405150718854,,0.08898953853940421,-0.06447275602112175,-0.15
0.3,0.45,0.18,0.05,147,0,44,103,0.0,0.29931972789115646,0.7006802721088435,138,0,,0.0,0,0.0,44,1.0,,0.5699945494989955,0.47053484927041267,,0.0909765432088946,-0.06234172317002005,-0.15
0.3,0.45,0.18,0.06,147,0,36,111,0.0,0.24489795918367346,0.7551020408163265,138,0,,0.0,0,0.0,36,1.0,,0.5739790348030763,0.4764108504495276,,0.09863551055201374,-0.05377574743417294,-0.15
0.3,0.45,0.18,0.07,147,0,31,116,0.0,0.2108843537414966,0.7891156462585034,138,0,,0.0,0,0.0,31,1.0,,0.5788317617110351,0.4793195262048813,,0.10346368086949419,-0.048496583554095016,-0.15
0.3,0.45,0.18,0.08,147,0,26,121,0.0,0.17687074829931973,0.8231292517006803,138,0,,0.0,0,0.0,26,1.0,,0.5822902819880846,0.4826884489348605,,0.10909937868244822,-0.04342821017408558,-0.15
0.3,0.45,0.18,0.09,147,0,21,126,0.0,0.14285714285714285,0.8571428571428571,138,0,,0.0,0,0.0,21,1.0,,0.5868866175342768,0.48587484670308334,,0.11564465043342304,-0.038466406701766556,-0.15
0.3,0.45,0.18,0.1,147,0,15,132,0.0,0.10204081632653061,0.8979591836734694,138,0,,0.0,0,0.0,15,1.0,,0.5971159178056941,0.4893038703463856,,0.12366921313744683,-0.03237324077562427,-0.15
0.3,0.45,0.18,0.11,147,0,13,134,0.0,0.08843537414965986,0.9115646258503401,138,0,,0.0,0,0.0,13,1.0,,0.5975438331147648,0.4908714912113162,,0.1262227908525896,-0.030291984077644527,-0.16156462585034012
0.3,0.45,0.18,0.12,147,0,9,138,0.0,0.061224489795918366,0.9387755102040817,138,0,,0.0,0,0.0,9,1.0,,0.6004202256656974,0.49377585233200755,,0.13149409324622324,-0.02609910452562834,-0.18877551020408165
0.3,0.45,0.18,0.13,147,0,4,143,0.0,0.027210884353741496,0.9727891156462585,138,0,,0.0,0,0.0,4,1.0,,0.6112776709788579,0.4972009718104397,,0.14075054124063208,-0.020847774477505097,-0.22278911564625845
0.3,0.45,0.18,0.14,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6078355020858164,0.49882192171473577,,0.14645200487924376,-0.01869747306951165,-0.2363945578231292
0.3,0.45,0.18,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.3,0.45,0.19,0.03,147,0,50,97,0.0,0.3401360544217687,0.6598639455782312,138,0,,0.0,0,0.0,50,1.0,,0.5583796443643585,0.47036976736691133,,0.08463931113426491,-0.06855871280447369,-0.15
0.3,0.45,0.19,0.04,147,0,46,101,0.0,0.3129251700680272,0.6870748299319728,138,0,,0.0,0,0.0,46,1.0,,0.5647717489257016,0.47094405150718854,,0.08898953853940421,-0.06447275602112175,-0.15
0.3,0.45,0.19,0.05,147,0,44,103,0.0,0.29931972789115646,0.7006802721088435,138,0,,0.0,0,0.0,44,1.0,,0.5699945494989955,0.47053484927041267,,0.0909765432088946,-0.06234172317002005,-0.15
0.3,0.45,0.19,0.06,147,0,36,111,0.0,0.24489795918367346,0.7551020408163265,138,0,,0.0,0,0.0,36,1.0,,0.5739790348030763,0.4764108504495276,,0.09863551055201374,-0.05377574743417294,-0.15
0.3,0.45,0.19,0.07,147,0,31,116,0.0,0.2108843537414966,0.7891156462585034,138,0,,0.0,0,0.0,31,1.0,,0.5788317617110351,0.4793195262048813,,0.10346368086949419,-0.048496583554095016,-0.15
0.3,0.45,0.19,0.08,147,0,26,121,0.0,0.17687074829931973,0.8231292517006803,138,0,,0.0,0,0.0,26,1.0,,0.5822902819880846,0.4826884489348605,,0.10909937868244822,-0.04342821017408558,-0.15
0.3,0.45,0.19,0.09,147,0,21,126,0.0,0.14285714285714285,0.8571428571428571,138,0,,0.0,0,0.0,21,1.0,,0.5868866175342768,0.48587484670308334,,0.11564465043342304,-0.038466406701766556,-0.15
0.3,0.45,0.19,0.1,147,0,15,132,0.0,0.10204081632653061,0.8979591836734694,138,0,,0.0,0,0.0,15,1.0,,0.5971159178056941,0.4893038703463856,,0.12366921313744683,-0.03237324077562427,-0.15
0.3,0.45,0.19,0.11,147,0,13,134,0.0,0.08843537414965986,0.9115646258503401,138,0,,0.0,0,0.0,13,1.0,,0.5975438331147648,0.4908714912113162,,0.1262227908525896,-0.030291984077644527,-0.16156462585034012
0.3,0.45,0.19,0.12,147,0,9,138,0.0,0.061224489795918366,0.9387755102040817,138,0,,0.0,0,0.0,9,1.0,,0.6004202256656974,0.49377585233200755,,0.13149409324622324,-0.02609910452562834,-0.18877551020408165
0.3,0.45,0.19,0.13,147,0,4,143,0.0,0.027210884353741496,0.9727891156462585,138,0,,0.0,0,0.0,4,1.0,,0.6112776709788579,0.4972009718104397,,0.14075054124063208,-0.020847774477505097,-0.22278911564625845
0.3,0.45,0.19,0.14,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6078355020858164,0.49882192171473577,,0.14645200487924376,-0.01869747306951165,-0.2363945578231292
0.3,0.45,0.19,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.3,0.45,0.2,0.03,147,0,50,97,0.0,0.3401360544217687,0.6598639455782312,138,0,,0.0,0,0.0,50,1.0,,0.5583796443643585,0.47036976736691133,,0.08463931113426491,-0.06855871280447369,-0.15
0.3,0.45,0.2,0.04,147,0,46,101,0.0,0.3129251700680272,0.6870748299319728,138,0,,0.0,0,0.0,46,1.0,,0.5647717489257016,0.47094405150718854,,0.08898953853940421,-0.06447275602112175,-0.15
0.3,0.45,0.2,0.05,147,0,44,103,0.0,0.29931972789115646,0.7006802721088435,138,0,,0.0,0,0.0,44,1.0,,0.5699945494989955,0.47053484927041267,,0.0909765432088946,-0.06234172317002005,-0.15
0.3,0.45,0.2,0.06,147,0,36,111,0.0,0.24489795918367346,0.7551020408163265,138,0,,0.0,0,0.0,36,1.0,,0.5739790348030763,0.4764108504495276,,0.09863551055201374,-0.05377574743417294,-0.15
0.3,0.45,0.2,0.07,147,0,31,116,0.0,0.2108843537414966,0.7891156462585034,138,0,,0.0,0,0.0,31,1.0,,0.5788317617110351,0.4793195262048813,,0.10346368086949419,-0.048496583554095016,-0.15
0.3,0.45,0.2,0.08,147,0,26,121,0.0,0.17687074829931973,0.8231292517006803,138,0,,0.0,0,0.0,26,1.0,,0.5822902819880846,0.4826884489348605,,0.10909937868244822,-0.04342821017408558,-0.15
0.3,0.45,0.2,0.09,147,0,21,126,0.0,0.14285714285714285,0.8571428571428571,138,0,,0.0,0,0.0,21,1.0,,0.5868866175342768,0.48587484670308334,,0.11564465043342304,-0.038466406701766556,-0.15
0.3,0.45,0.2,0.1,147,0,15,132,0.0,0.10204081632653061,0.8979591836734694,138,0,,0.0,0,0.0,15,1.0,,0.5971159178056941,0.4893038703463856,,0.12366921313744683,-0.03237324077562427,-0.15
0.3,0.45,0.2,0.11,147,0,13,134,0.0,0.08843537414965986,0.9115646258503401,138,0,,0.0,0,0.0,13,1.0,,0.5975438331147648,0.4908714912113162,,0.1262227908525896,-0.030291984077644527,-0.16156462585034012
0.3,0.45,0.2,0.12,147,0,9,138,0.0,0.061224489795918366,0.9387755102040817,138,0,,0.0,0,0.0,9,1.0,,0.6004202256656974,0.49377585233200755,,0.13149409324622324,-0.02609910452562834,-0.18877551020408165
0.3,0.45,0.2,0.13,147,0,4,143,0.0,0.027210884353741496,0.9727891156462585,138,0,,0.0,0,0.0,4,1.0,,0.6112776709788579,0.4972009718104397,,0.14075054124063208,-0.020847774477505097,-0.22278911564625845
0.3,0.45,0.2,0.14,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6078355020858164,0.49882192171473577,,0.14645200487924376,-0.01869747306951165,-0.2363945578231292
0.3,0.45,0.2,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.3,0.45,0.21,0.03,147,0,50,97,0.0,0.3401360544217687,0.6598639455782312,138,0,,0.0,0,0.0,50,1.0,,0.5583796443643585,0.47036976736691133,,0.08463931113426491,-0.06855871280447369,-0.15
0.3,0.45,0.21,0.04,147,0,46,101,0.0,0.3129251700680272,0.6870748299319728,138,0,,0.0,0,0.0,46,1.0,,0.5647717489257016,0.47094405150718854,,0.08898953853940421,-0.06447275602112175,-0.15
0.3,0.45,0.21,0.05,147,0,44,103,0.0,0.29931972789115646,0.7006802721088435,138,0,,0.0,0,0.0,44,1.0,,0.5699945494989955,0.47053484927041267,,0.0909765432088946,-0.06234172317002005,-0.15
0.3,0.45,0.21,0.06,147,0,36,111,0.0,0.24489795918367346,0.7551020408163265,138,0,,0.0,0,0.0,36,1.0,,0.5739790348030763,0.4764108504495276,,0.09863551055201374,-0.05377574743417294,-0.15
0.3,0.45,0.21,0.07,147,0,31,116,0.0,0.2108843537414966,0.7891156462585034,138,0,,0.0,0,0.0,31,1.0,,0.5788317617110351,0.4793195262048813,,0.10346368086949419,-0.048496583554095016,-0.15
0.3,0.45,0.21,0.08,147,0,26,121,0.0,0.17687074829931973,0.8231292517006803,138,0,,0.0,0,0.0,26,1.0,,0.5822902819880846,0.4826884489348605,,0.10909937868244822,-0.04342821017408558,-0.15
0.3,0.45,0.21,0.09,147,0,21,126,0.0,0.14285714285714285,0.8571428571428571,138,0,,0.0,0,0.0,21,1.0,,0.5868866175342768,0.48587484670308334,,0.11564465043342304,-0.038466406701766556,-0.15
0.3,0.45,0.21,0.1,147,0,15,132,0.0,0.10204081632653061,0.8979591836734694,138,0,,0.0,0,0.0,15,1.0,,0.5971159178056941,0.4893038703463856,,0.12366921313744683,-0.03237324077562427,-0.15
0.3,0.45,0.21,0.11,147,0,13,134,0.0,0.08843537414965986,0.9115646258503401,138,0,,0.0,0,0.0,13,1.0,,0.5975438331147648,0.4908714912113162,,0.1262227908525896,-0.030291984077644527,-0.16156462585034012
0.3,0.45,0.21,0.12,147,0,9,138,0.0,0.061224489795918366,0.9387755102040817,138,0,,0.0,0,0.0,9,1.0,,0.6004202256656974,0.49377585233200755,,0.13149409324622324,-0.02609910452562834,-0.18877551020408165
0.3,0.45,0.21,0.13,147,0,4,143,0.0,0.027210884353741496,0.9727891156462585,138,0,,0.0,0,0.0,4,1.0,,0.6112776709788579,0.4972009718104397,,0.14075054124063208,-0.020847774477505097,-0.22278911564625845
0.3,0.45,0.21,0.14,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6078355020858164,0.49882192171473577,,0.14645200487924376,-0.01869747306951165,-0.2363945578231292
0.3,0.45,0.21,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.3,0.45,0.22,0.03,147,0,50,97,0.0,0.3401360544217687,0.6598639455782312,138,0,,0.0,0,0.0,50,1.0,,0.5583796443643585,0.47036976736691133,,0.08463931113426491,-0.06855871280447369,-0.15
0.3,0.45,0.22,0.04,147,0,46,101,0.0,0.3129251700680272,0.6870748299319728,138,0,,0.0,0,0.0,46,1.0,,0.5647717489257016,0.47094405150718854,,0.08898953853940421,-0.06447275602112175,-0.15
0.3,0.45,0.22,0.05,147,0,44,103,0.0,0.29931972789115646,0.7006802721088435,138,0,,0.0,0,0.0,44,1.0,,0.5699945494989955,0.47053484927041267,,0.0909765432088946,-0.06234172317002005,-0.15
0.3,0.45,0.22,0.06,147,0,36,111,0.0,0.24489795918367346,0.7551020408163265,138,0,,0.0,0,0.0,36,1.0,,0.5739790348030763,0.4764108504495276,,0.09863551055201374,-0.05377574743417294,-0.15
0.3,0.45,0.22,0.07,147,0,31,116,0.0,0.2108843537414966,0.7891156462585034,138,0,,0.0,0,0.0,31,1.0,,0.5788317617110351,0.4793195262048813,,0.10346368086949419,-0.048496583554095016,-0.15
0.3,0.45,0.22,0.08,147,0,26,121,0.0,0.17687074829931973,0.8231292517006803,138,0,,0.0,0,0.0,26,1.0,,0.5822902819880846,0.4826884489348605,,0.10909937868244822,-0.04342821017408558,-0.15
0.3,0.45,0.22,0.09,147,0,21,126,0.0,0.14285714285714285,0.8571428571428571,138,0,,0.0,0,0.0,21,1.0,,0.5868866175342768,0.48587484670308334,,0.11564465043342304,-0.038466406701766556,-0.15
0.3,0.45,0.22,0.1,147,0,15,132,0.0,0.10204081632653061,0.8979591836734694,138,0,,0.0,0,0.0,15,1.0,,0.5971159178056941,0.4893038703463856,,0.12366921313744683,-0.03237324077562427,-0.15
0.3,0.45,0.22,0.11,147,0,13,134,0.0,0.08843537414965986,0.9115646258503401,138,0,,0.0,0,0.0,13,1.0,,0.5975438331147648,0.4908714912113162,,0.1262227908525896,-0.030291984077644527,-0.16156462585034012
0.3,0.45,0.22,0.12,147,0,9,138,0.0,0.061224489795918366,0.9387755102040817,138,0,,0.0,0,0.0,9,1.0,,0.6004202256656974,0.49377585233200755,,0.13149409324622324,-0.02609910452562834,-0.18877551020408165
0.3,0.45,0.22,0.13,147,0,4,143,0.0,0.027210884353741496,0.9727891156462585,138,0,,0.0,0,0.0,4,1.0,,0.6112776709788579,0.4972009718104397,,0.14075054124063208,-0.020847774477505097,-0.22278911564625845
0.3,0.45,0.22,0.14,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6078355020858164,0.49882192171473577,,0.14645200487924376,-0.01869747306951165,-0.2363945578231292
0.3,0.45,0.22,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.3,0.45,0.23,0.03,147,0,50,97,0.0,0.3401360544217687,0.6598639455782312,138,0,,0.0,0,0.0,50,1.0,,0.5583796443643585,0.47036976736691133,,0.08463931113426491,-0.06855871280447369,-0.15
0.3,0.45,0.23,0.04,147,0,46,101,0.0,0.3129251700680272,0.6870748299319728,138,0,,0.0,0,0.0,46,1.0,,0.5647717489257016,0.47094405150718854,,0.08898953853940421,-0.06447275602112175,-0.15
0.3,0.45,0.23,0.05,147,0,44,103,0.0,0.29931972789115646,0.7006802721088435,138,0,,0.0,0,0.0,44,1.0,,0.5699945494989955,0.47053484927041267,,0.0909765432088946,-0.06234172317002005,-0.15
0.3,0.45,0.23,0.06,147,0,36,111,0.0,0.24489795918367346,0.7551020408163265,138,0,,0.0,0,0.0,36,1.0,,0.5739790348030763,0.4764108504495276,,0.09863551055201374,-0.05377574743417294,-0.15
0.3,0.45,0.23,0.07,147,0,31,116,0.0,0.2108843537414966,0.7891156462585034,138,0,,0.0,0,0.0,31,1.0,,0.5788317617110351,0.4793195262048813,,0.10346368086949419,-0.048496583554095016,-0.15
0.3,0.45,0.23,0.08,147,0,26,121,0.0,0.17687074829931973,0.8231292517006803,138,0,,0.0,0,0.0,26,1.0,,0.5822902819880846,0.4826884489348605,,0.10909937868244822,-0.04342821017408558,-0.15
0.3,0.45,0.23,0.09,147,0,21,126,0.0,0.14285714285714285,0.8571428571428571,138,0,,0.0,0,0.0,21,1.0,,0.5868866175342768,0.48587484670308334,,0.11564465043342304,-0.038466406701766556,-0.15
0.3,0.45,0.23,0.1,147,0,15,132,0.0,0.10204081632653061,0.8979591836734694,138,0,,0.0,0,0.0,15,1.0,,0.5971159178056941,0.4893038703463856,,0.12366921313744683,-0.03237324077562427,-0.15
0.3,0.45,0.23,0.11,147,0,13,134,0.0,0.08843537414965986,0.9115646258503401,138,0,,0.0,0,0.0,13,1.0,,0.5975438331147648,0.4908714912113162,,0.1262227908525896,-0.030291984077644527,-0.16156462585034012
0.3,0.45,0.23,0.12,147,0,9,138,0.0,0.061224489795918366,0.9387755102040817,138,0,,0.0,0,0.0,9,1.0,,0.6004202256656974,0.49377585233200755,,0.13149409324622324,-0.02609910452562834,-0.18877551020408165
0.3,0.45,0.23,0.13,147,0,4,143,0.0,0.027210884353741496,0.9727891156462585,138,0,,0.0,0,0.0,4,1.0,,0.6112776709788579,0.4972009718104397,,0.14075054124063208,-0.020847774477505097,-0.22278911564625845
0.3,0.45,0.23,0.14,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6078355020858164,0.49882192171473577,,0.14645200487924376,-0.01869747306951165,-0.2363945578231292
0.3,0.45,0.23,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.3,0.45,0.24,0.03,147,0,50,97,0.0,0.3401360544217687,0.6598639455782312,138,0,,0.0,0,0.0,50,1.0,,0.5583796443643585,0.47036976736691133,,0.08463931113426491,-0.06855871280447369,-0.15
0.3,0.45,0.24,0.04,147,0,46,101,0.0,0.3129251700680272,0.6870748299319728,138,0,,0.0,0,0.0,46,1.0,,0.5647717489257016,0.47094405150718854,,0.08898953853940421,-0.06447275602112175,-0.15
0.3,0.45,0.24,0.05,147,0,44,103,0.0,0.29931972789115646,0.7006802721088435,138,0,,0.0,0,0.0,44,1.0,,0.5699945494989955,0.47053484927041267,,0.0909765432088946,-0.06234172317002005,-0.15
0.3,0.45,0.24,0.06,147,0,36,111,0.0,0.24489795918367346,0.7551020408163265,138,0,,0.0,0,0.0,36,1.0,,0.5739790348030763,0.4764108504495276,,0.09863551055201374,-0.05377574743417294,-0.15
0.3,0.45,0.24,0.07,147,0,31,116,0.0,0.2108843537414966,0.7891156462585034,138,0,,0.0,0,0.0,31,1.0,,0.5788317617110351,0.4793195262048813,,0.10346368086949419,-0.048496583554095016,-0.15
0.3,0.45,0.24,0.08,147,0,26,121,0.0,0.17687074829931973,0.8231292517006803,138,0,,0.0,0,0.0,26,1.0,,0.5822902819880846,0.4826884489348605,,0.10909937868244822,-0.04342821017408558,-0.15
0.3,0.45,0.24,0.09,147,0,21,126,0.0,0.14285714285714285,0.8571428571428571,138,0,,0.0,0,0.0,21,1.0,,0.5868866175342768,0.48587484670308334,,0.11564465043342304,-0.038466406701766556,-0.15
0.3,0.45,0.24,0.1,147,0,15,132,0.0,0.10204081632653061,0.8979591836734694,138,0,,0.0,0,0.0,15,1.0,,0.5971159178056941,0.4893038703463856,,0.12366921313744683,-0.03237324077562427,-0.15
0.3,0.45,0.24,0.11,147,0,13,134,0.0,0.08843537414965986,0.9115646258503401,138,0,,0.0,0,0.0,13,1.0,,0.5975438331147648,0.4908714912113162,,0.1262227908525896,-0.030291984077644527,-0.16156462585034012
0.3,0.45,0.24,0.12,147,0,9,138,0.0,0.061224489795918366,0.9387755102040817,138,0,,0.0,0,0.0,9,1.0,,0.6004202256656974,0.49377585233200755,,0.13149409324622324,-0.02609910452562834,-0.18877551020408165
0.3,0.45,0.24,0.13,147,0,4,143,0.0,0.027210884353741496,0.9727891156462585,138,0,,0.0,0,0.0,4,1.0,,0.6112776709788579,0.4972009718104397,,0.14075054124063208,-0.020847774477505097,-0.22278911564625845
0.3,0.45,0.24,0.14,147,0,2,145,0.0,0.013605442176870748,0.9863945578231292,138,0,,0.0,0,0.0,2,1.0,,0.6078355020858164,0.49882192171473577,,0.14645200487924376,-0.01869747306951165,-0.2363945578231292
0.3,0.45,0.24,0.15,147,0,1,146,0.0,0.006802721088435374,0.9931972789115646,138,0,,0.0,0,0.0,1,1.0,,0.6228426504326132,0.4994658013861349,,0.1511313310333706,-0.017598362440781317,-0.2431972789115646
0.3,0.45,0.25,0.03,147,0,50,97,0.0,0.3401360544217687,0.6598639455782312,138,0,,0.0,0,0.0,50,1.0,,0.5583796443643585,0.47036976736691133,,0.08463931113426491,-0.06855871280447369,-0.15
0.3,0.45,0.25,0.04,147,0,46,101,0.0,0.3129251700680272,0.6870748299319728,138,0,,0.0,0,0.0,46,1.0,,0.5647717489257016,0.47094405150718854,,0.08898953853940421,-0.06447275602112175,-0.15
0.3,0.45,0.25,0.05,147,0,44,103,0.0,0.29931972789115646,0.7006802721088435,138,0,,0.0,0,0.0,44,1.0,,0.5699945494989955,0.47053484927041267,,0.0909765432088946,-0.06234172317002005,-0.15
0.3,0.45,0.25,0.06,147,0,36,111,0.0,0.24489795918367346,0.7551020408163265,138,0,,0.0,0,0.0,36,1.0,,0.5739790348030763,0.4764108504495276,,0.09863551055201374,-0.05377574743417294,-0.15
0.3,0.45,0.25,0.07,147,0,31,116,0.0,0.2108843537414966,0.7891156462585034,138,0,,0.0,0,0.0,31,1.0,,0.5788317617110351,0.4793195262048813,,0.10346368086949419,-0.048496583554095016,-0.15
